"ENGLISH";"GERMAN";"FRENCH";"ITALIAN";"SPANISH";"CZECH";"DUTCH";"POLISH";"TURKISH";"RUSSIAN";"ARABIC";"KOREAN";"STRING_INDEX"
"Go to the antenna setup page now?";"Go to the antenna setup page now?";"Go to the antenna setup page now?";"Go to the antenna setup page now?";"Go to the antenna setup page now?";"Go to the antenna setup page now?";"Go to the antenna setup page now?";"Go to the antenna setup page now?";"Go to the antenna setup page now?";"Убедитесь что антенна установлена должным образом";"Go to the antenna setup page now?";"Go to the antenna setup page now?";3538
"To receive a strong satellite signal,%s add satellites and set LNB parameters correctly";"To receive a strong satellite signal,%s add satellites and set LNB parameters correctly";"To receive a strong satellite signal,%s add satellites and set LNB parameters correctly";"To receive a strong satellite signal,%s add satellites and set LNB parameters correctly";"To receive a strong satellite signal,%s add satellites and set LNB parameters correctly";"To receive a strong satellite signal,%s add satellites and set LNB parameters correctly";"To receive a strong satellite signal,%s add satellites and set LNB parameters correctly";"To receive a strong satellite signal,%s add satellites and set LNB parameters correctly";"To receive a strong satellite signal,%s add satellites and set LNB parameters correctly";"Перейти в меню настройки антенны?";"To receive a strong satellite signal,%s add satellites and set LNB parameters correctly";"To receive a strong satellite signal,%s add satellites and set LNB parameters correctly";3539
"Select the satellite on which the transponder you wish to scan is located";"Select the satellite on which the transponder you wish to scan is located";"Select the satellite on which the transponder you wish to scan is located";"Select the satellite on which the transponder you wish to scan is located";"Select the satellite on which the transponder you wish to scan is located";"Select the satellite on which the transponder you wish to scan is located";"Select the satellite on which the transponder you wish to scan is located";"Select the satellite on which the transponder you wish to scan is located";"Select the satellite on which the transponder you wish to scan is located";"Для приема сигнала со спутника,%s добавьте спутник и задайте параметры LNB";"Select the satellite on which the transponder you wish to scan is located";"Select the satellite on which the transponder you wish to scan is located";3540
"Search Type";"Search Type";"Search Type";"Search Type";"Search Type";"Search Type";"Search Type";"Search Type";"Search Type";"Выберите спутник, транспондер который необходимо сканировать";"Search Type";"Search Type";3541
"Select whether you wish to scan free and scrambled, free only or scrambled only";"Select whether you wish to scan free and scrambled, free only or scrambled only";"Select whether you wish to scan free and scrambled, free only or scrambled only";"Select whether you wish to scan free and scrambled, free only or scrambled only";"Select whether you wish to scan free and scrambled, free only or scrambled only";"Select whether you wish to scan free and scrambled, free only or scrambled only";"Select whether you wish to scan free and scrambled, free only or scrambled only";"Select whether you wish to scan free and scrambled, free only or scrambled only";"Select whether you wish to scan free and scrambled, free only or scrambled only";"Тип Поиска";"Select whether you wish to scan free and scrambled, free only or scrambled only";"Select whether you wish to scan free and scrambled, free only or scrambled only";3542
"Start Search";"Start Search";"Commencer la recherche";"Start Search";"Start Search";"Start Search";"Start Search";"Start Search";"Start Search";"Выбор сканируемых каналов: открытые и кодированные, только открытые или только кодированные";"Start Search";"Start Search";3543
"Configure the initial settings for OneCable";"Configure the initial settings for OneCable";"Configure the initial settings for OneCable";"Configure the initial settings for OneCable";"Configure the initial settings for OneCable";"Configure the initial settings for OneCable";"Configure the initial settings for OneCable";"Configure the initial settings for OneCable";"Configure the initial settings for OneCable";"Начать Поиск";"Configure the initial settings for OneCable";"Configure the initial settings for OneCable";3544
"Initial Setup";"Initial Setup";"Initial Setup";"Initial Setup";"Initial Setup";"Initial Setup";"Initial Setup";"Initial Setup";"Initial Setup";"Конфигурация базовых настроек для Unicable";"Initial Setup";"Initial Setup";3545
"Number of Satellites";"Number of Satellites";"Le nombre de satellites";"Number of Satellites";"Number of Satellites";"Number of Satellites";"Number of Satellites";"Number of Satellites";"Number of Satellites";"Базовые установки";"Number of Satellites";"Number of Satellites";3546
"Select number of satellites for OneCable";"Select number of satellites for OneCable";"Select number of satellites for OneCable";"Select number of satellites for OneCable";"Select number of satellites for OneCable";"Select number of satellites for OneCable";"Select number of satellites for OneCable";"Select number of satellites for OneCable";"Select number of satellites for OneCable";"Количество Спутников";"Select number of satellites for OneCable";"Select number of satellites for OneCable";3547
"Satellite %d";"Satellite %d";"Satellite %d";"Satellite %d";"Satellite %d";"Satellite %d";"Satellite %d";"Satellite %d";"Satellite %d";"Задать количество спутников для Одного Кабеля";"Satellite %d";"Satellite %d";3548
"Select a satellite name for satellite 1 first";"Select a satellite name for satellite 1 first";"Select a satellite name for satellite 1 first";"Select a satellite name for satellite 1 first";"Select a satellite name for satellite 1 first";"Select a satellite name for satellite 1 first";"Select a satellite name for satellite 1 first";"Select a satellite name for satellite 1 first";"Select a satellite name for satellite 1 first";"Спутник %d";"Select a satellite name for satellite 1 first";"Select a satellite name for satellite 1 first";3549
"Add to favorite add-on";"Add to favorite add-on";"Add to favorite add-on";"Add to favorite add-on";"Add to favorite add-on";"Add to favorite add-on";"Add to favorite add-on";"Add to favorite add-on";"Add to favorite add-on";"Сначала задайте название для спутника 1";"Add to favorite add-on";"Add to favorite add-on";3550
"Remove";"Remove";" Set Group";"Remove";"Remove";"Remove";"Remove";"Remove";"Remove";"Добавить программу в любимые";"Remove";"Remove";3551
"Run";"Run";"Run";"Run";"Run";"Run";"Run";"Run";"Run";"Удалить";"Run";"Run";3552
"No add-ons installed";"No add-ons installed";"No add-ons installed";"No add-ons installed";"No add-ons installed";"No add-ons installed";"No add-ons installed";"No add-ons installed";"No add-ons installed";"Запустить";"No add-ons installed";"No add-ons installed";3553
"Select an add-on";"Select an add-on";"Select an add-on";"Select an add-on";"Select an add-on";"Select an add-on";"Select an add-on";"Select an add-on";"Select an add-on";"Нет установленных программ";"Select an add-on";"Select an add-on";3554
"Delete a favorite add-on";"Delete a favorite add-on";"Delete a favorite add-on";"Delete a favorite add-on";"Delete a favorite add-on";"Delete a favorite add-on";"Delete a favorite add-on";"Delete a favorite add-on";"Delete a favorite add-on";"Выбрать Программу";"Delete a favorite add-on";"Delete a favorite add-on";3555
"Do you want to remove %s?";"Do you want to remove %s?";"Do you want to remove %s?";"Do you want to remove %s?";"Do you want to remove %s?";"Do you want to remove %s?";"Do you want to remove %s?";"Do you want to remove %s?";"Do you want to remove %s?";"Удалить программу из любимых";"Do you want to remove %s?";"Do you want to remove %s?";3556
"Unable to change satellite name";"Unable to change satellite name";"Unable to change satellite name";"Unable to change satellite name";"Unable to change satellite name";"Unable to change satellite name";"Unable to change satellite name";"Unable to change satellite name";"Unable to change satellite name";"Хотите удалить %s?";"Unable to change satellite name";"Unable to change satellite name";3557
"Unable to add a new satellite in the list";"Unable to add a new satellite in the list";"Unable to add a new satellite in the list";"Unable to add a new satellite in the list";"Unable to add a new satellite in the list";"Unable to add a new satellite in the list";"Unable to add a new satellite in the list";"Unable to add a new satellite in the list";"Unable to add a new satellite in the list";"Невозможно изменить название спутника";"Unable to add a new satellite in the list";"Unable to add a new satellite in the list";3558
"Same satellite already exists";"Same satellite already exists";"Same satellite already exists";"Same satellite already exists";"Same satellite already exists";"Same satellite already exists";"Same satellite already exists";"Same satellite already exists";"Same satellite already exists";"Невозможно добавить спутник в список";"Same satellite already exists";"Same satellite already exists";3559
"Are you sure you want to remove%s this satellite?";"Are you sure you want to remove%s this satellite?";"Are you sure you want to remove%s this satellite?";"Are you sure you want to remove%s this satellite?";"Are you sure you want to remove%s this satellite?";"Are you sure you want to remove%s this satellite?";"Are you sure you want to remove%s this satellite?";"Are you sure you want to remove%s this satellite?";"Are you sure you want to remove%s this satellite?";"Такой спутник уже существует";"Are you sure you want to remove%s this satellite?";"Are you sure you want to remove%s this satellite?";3560
"Delete configured satellite first";"Delete configured satellite first";"Delete configured satellite first";"Delete configured satellite first";"Delete configured satellite first";"Delete configured satellite first";"Delete configured satellite first";"Delete configured satellite first";"Delete configured satellite first";"Уверены что хотите удалить%s этот спутник?";"Delete configured satellite first";"Delete configured satellite first";3561
"Unable to remove the satellite from the list";"Unable to remove the satellite from the list";"Unable to remove the satellite from the list";"Unable to remove the satellite from the list";"Unable to remove the satellite from the list";"Unable to remove the satellite from the list";"Unable to remove the satellite from the list";"Unable to remove the satellite from the list";"Unable to remove the satellite from the list";"Сначала удалите сконфигурированный спутник";"Unable to remove the satellite from the list";"Unable to remove the satellite from the list";3562
"Select a satellite you want to change settings";"Select a satellite you want to change settings";"Select a satellite you want to change settings";"Select a satellite you want to change settings";"Select a satellite you want to change settings";"Select a satellite you want to change settings";"Select a satellite you want to change settings";"Select a satellite you want to change settings";"Select a satellite you want to change settings";"Невозможно удалить спутник из списка";"Select a satellite you want to change settings";"Select a satellite you want to change settings";3563
"Longitude";"Longitude";"Longitude";"Longitude";"Longitude";"Longitude";"Longitude";"Longitude";"Longitude";"Выбор спутника для изменения настроек";"Longitude";"Longitude";3564
"Change the name of the satellite you selected";"Change the name of the satellite you selected";"Change the name of the satellite you selected";"Change the name of the satellite you selected";"Change the name of the satellite you selected";"Change the name of the satellite you selected";"Change the name of the satellite you selected";"Change the name of the satellite you selected";"Change the name of the satellite you selected";"Долгота";"Change the name of the satellite you selected";"Change the name of the satellite you selected";3565
"Rename Satellite";"Rename Satellite";"Rename Satellite";"Rename Satellite";"Rename Satellite";"Rename Satellite";"Rename Satellite";"Rename Satellite";"Rename Satellite";"Изменить название выбранного спутника";"Rename Satellite";"Rename Satellite";3566
"Add a new satellite to the list";"Add a new satellite to the list";"Add a new satellite to the list";"Add a new satellite to the list";"Add a new satellite to the list";"Add a new satellite to the list";"Add a new satellite to the list";"Add a new satellite to the list";"Add a new satellite to the list";"Переименовать Спутник";"Add a new satellite to the list";"Add a new satellite to the list";3567
"Delete a satellite from the list";"Delete a satellite from the list";"Delete a satellite from the list";"Delete a satellite from the list";"Delete a satellite from the list";"Delete a satellite from the list";"Delete a satellite from the list";"Delete a satellite from the list";"Delete a satellite from the list";"Добавить новый спутник в список";"Delete a satellite from the list";"Delete a satellite from the list";3568
"EPG Search";"EPG Search";"EPG Search";"EPG Search";"EPG Search";"EPG Search";"EPG Search";"EPG Search";"EPG Search";"Удалить спутник из списка";"EPG Search";"EPG Search";3569
"Cannot find any results for that search";"Cannot find any results for that search";"Cannot find any results for that search";"Cannot find any results for that search";"Cannot find any results for that search";"Cannot find any results for that search";"Cannot find any results for that search";"Cannot find any results for that search";"Cannot find any results for that search";"EPG Search";"Cannot find any results for that search";"Cannot find any results for that search";3570
"No results found";"No results found";"No results found";"No results found";"No results found";"No results found";"No results found";"No results found";"No results found";"Нет результатов для этого поиска";"No results found";"No results found";3571
"Back to previous page";"Back to previous page";"Back to previous page";"Back to previous page";"Back to previous page";"Back to previous page";"Back to previous page";"Back to previous page";"Back to previous page";"Нет результатов";"Back to previous page";"Back to previous page";3572
"Are you sure you want to delete this timer?";"Are you sure you want to delete this timer?";"Are you sure you want to delete this timer?";"Are you sure you want to delete this timer?";"Are you sure you want to delete this timer?";"Are you sure you want to delete this timer?";"Are you sure you want to delete this timer?";"Are you sure you want to delete this timer?";"Are you sure you want to delete this timer?";"Вернуться на предыдущую страницу";"Are you sure you want to delete this timer?";"Are you sure you want to delete this timer?";3573
"System Update";"System Update";"System Update";"System Update";"System Update";"System Update";"System Update";"System Update";"System Update";"Уверены что хотите удалить этот таймер?";"System Update";"System Update";3574
"Download";"Download";"Download";"Download";"Download";"Download";"Download";"Download";"Download";"System Update";"Download";"Download";3575
"Press OK button to download the firmware shown below";"Press OK button to download the firmware shown below";"Press OK button to download the firmware shown below";"Press OK button to download the firmware shown below";"Press OK button to download the firmware shown below";"Press OK button to download the firmware shown below";"Press OK button to download the firmware shown below";"Press OK button to download the firmware shown below";"Press OK button to download the firmware shown below";"Загрузка";"Press OK button to download the firmware shown below";"Press OK button to download the firmware shown below";3576
"Do you want to install the firmware now?";"Do you want to install the firmware now?";"Do you want to install the firmware now?";"Do you want to install the firmware now?";"Do you want to install the firmware now?";"Do you want to install the firmware now?";"Do you want to install the firmware now?";"Do you want to install the firmware now?";"Do you want to install the firmware now?";"Нажать ОК для загрузки версии ПО указанной внизу";"Do you want to install the firmware now?";"Do you want to install the firmware now?";3577
"Download firmware complete";"Download firmware complete";"Download firmware complete";"Download firmware complete";"Download firmware complete";"Download firmware complete";"Download firmware complete";"Download firmware complete";"Download firmware complete";"Установить версию ПО сейчас?";"Download firmware complete";"Download firmware complete";3578
"Check your USB device";"Check your USB device";"Check your USB device";"Check your USB device";"Check your USB device";"Check your USB device";"Check your USB device";"Check your USB device";"Check your USB device";"Загрузка ПО завершена";"Check your USB device";"Check your USB device";3579
"Cannot connect to server";"Cannot connect to server";"Cannot connect to server";"Cannot connect to server";"Cannot connect to server";"Cannot connect to server";"Cannot connect to server";"Cannot connect to server";"Cannot connect to server";"Проверьте USB накопитель";"Cannot connect to server";"Cannot connect to server";3580
"Already updated to the latest version";"Already updated to the latest version";"Already updated to the latest version";"Already updated to the latest version";"Already updated to the latest version";"Already updated to the latest version";"Already updated to the latest version";"Already updated to the latest version";"Already updated to the latest version";"Невозможно подключиться к серверу";"Already updated to the latest version";"Already updated to the latest version";3581
"File is corrupted, try downloading it again";"File is corrupted, try downloading it again";"File is corrupted, try downloading it again";"File is corrupted, try downloading it again";"File is corrupted, try downloading it again";"File is corrupted, try downloading it again";"File is corrupted, try downloading it again";"File is corrupted, try downloading it again";"File is corrupted, try downloading it again";"Уже обновлено на последнюю версию";"File is corrupted, try downloading it again";"File is corrupted, try downloading it again";3582
"Please insert a USB flash memory and press OK";"Please insert a USB flash memory and press OK";"Please insert a USB flash memory and press OK";"Please insert a USB flash memory and press OK";"Please insert a USB flash memory and press OK";"Please insert a USB flash memory and press OK";"Please insert a USB flash memory and press OK";"Please insert a USB flash memory and press OK";"Please insert a USB flash memory and press OK";"Файл поврежден, повторите загрузку";"Please insert a USB flash memory and press OK";"Please insert a USB flash memory and press OK";3583
"File verification failed%s Try downloading it again";"File verification failed%s Try downloading it again";"File verification failed%s Try downloading it again";"File verification failed%s Try downloading it again";"File verification failed%s Try downloading it again";"File verification failed%s Try downloading it again";"File verification failed%s Try downloading it again";"File verification failed%s Try downloading it again";"File verification failed%s Try downloading it again";"Подключите USB накопитель и нажмите ОК";"File verification failed%s Try downloading it again";"File verification failed%s Try downloading it again";3584
"Ready to update";"Ready to update";"Ready to update";"Ready to update";"Ready to update";"Ready to update";"Ready to update";"Ready to update";"Ready to update";"Ошибка проверки файла%s Попробуйте загрузить еще раз";"Ready to update";"Ready to update";3585
"Network is disconnected";"Network is disconnected";"Network is disconnected";"Network is disconnected";"Network is disconnected";"Network is disconnected";"Network is disconnected";"Network is disconnected";"Network is disconnected";"Готов к обновлению";"Network is disconnected";"Network is disconnected";3586
"Insufficient disk space";"Insufficient disk space";"Insufficient disk space";"Insufficient disk space";"Insufficient disk space";"Insufficient disk space";"Insufficient disk space";"Insufficient disk space";"Insufficient disk space";"Сеть отключена";"Insufficient disk space";"Insufficient disk space";3587
"Not enough space on your HDD";"Not enough space on your HDD";"Not enough space on your HDD";"Not enough space on your HDD";"Not enough space on your HDD";"Not enough space on your HDD";"Not enough space on your HDD";"Not enough space on your HDD";"Not enough space on your HDD";"Недостаточно места на диске";"Not enough space on your HDD";"Not enough space on your HDD";3588
"Not enough space on your USB flash memory";"Not enough space on your USB flash memory";"Not enough space on your USB flash memory";"Not enough space on your USB flash memory";"Not enough space on your USB flash memory";"Not enough space on your USB flash memory";"Not enough space on your USB flash memory";"Not enough space on your USB flash memory";"Not enough space on your USB flash memory";"Недостаточно места на диске";"Not enough space on your USB flash memory";"Not enough space on your USB flash memory";3589
"Update process failed";"Update process failed";"Update process failed";"Update process failed";"Update process failed";"Update process failed";"Update process failed";"Update process failed";"Update process failed";"Недостаточно места на USB накопителе";"Update process failed";"Update process failed";3590
"Cannot find previous versions";"Cannot find previous versions";"Cannot find previous versions";"Cannot find previous versions";"Cannot find previous versions";"Cannot find previous versions";"Cannot find previous versions";"Cannot find previous versions";"Cannot find previous versions";"Ошибка обновления";"Cannot find previous versions";"Cannot find previous versions";3591
"Cannot get the latest firmware%s Please try again";"Cannot get the latest firmware%s Please try again";"Cannot get the latest firmware%s Please try again";"Cannot get the latest firmware%s Please try again";"Cannot get the latest firmware%s Please try again";"Cannot get the latest firmware%s Please try again";"Cannot get the latest firmware%s Please try again";"Cannot get the latest firmware%s Please try again";"Cannot get the latest firmware%s Please try again";"Невозможно найти предыдущие версии";"Cannot get the latest firmware%s Please try again";"Cannot get the latest firmware%s Please try again";3592
"No released firmware available";"No released firmware available";"No released firmware available";"No released firmware available";"No released firmware available";"No released firmware available";"No released firmware available";"No released firmware available";"No released firmware available";"Невозможно получить последнее обновление%s Попробуйте еще раз";"No released firmware available";"No released firmware available";3593
"Downloading...";"Downloading...";"Downloading...";"Downloading...";"Downloading...";"Downloading...";"Downloading...";"Downloading...";"Downloading...";"Нет доступных версий ПО";"Downloading...";"Downloading...";3594
"Check your HDD";"Check your HDD";"Check your HDD";"Check your HDD";"Check your HDD";"Check your HDD";"Check your HDD";"Check your HDD";"Check your HDD";"Загрузка…";"Check your HDD";"Check your HDD";3595
"Check your internal NAND flash";"Check your internal NAND flash";"Check your internal NAND flash";"Check your internal NAND flash";"Check your internal NAND flash";"Check your internal NAND flash";"Check your internal NAND flash";"Check your internal NAND flash";"Check your internal NAND flash";"Проверка Диска";"Check your internal NAND flash";"Check your internal NAND flash";3596
"Not enough space on NAND flash";"Not enough space on NAND flash";"Not enough space on NAND flash";"Not enough space on NAND flash";"Not enough space on NAND flash";"Not enough space on NAND flash";"Not enough space on NAND flash";"Not enough space on NAND flash";"Not enough space on NAND flash";"Проверка внутренней NAND памяти";"Not enough space on NAND flash";"Not enough space on NAND flash";3597
"Failed to write on NAND flash";"Failed to write on NAND flash";"Failed to write on NAND flash";"Failed to write on NAND flash";"Failed to write on NAND flash";"Failed to write on NAND flash";"Failed to write on NAND flash";"Failed to write on NAND flash";"Failed to write on NAND flash";"Недостаточно места на NAND накопителе";"Failed to write on NAND flash";"Failed to write on NAND flash";3598
"Firmware Information";"Firmware Information";"Firmware Information";"Firmware Information";"Firmware Information";"Firmware Information";"Firmware Information";"Firmware Information";"Firmware Information";"Ошибка записи на NAND накопитель";"Firmware Information";"Firmware Information";3599
"Size";"Size";"Size";"Size";"Size";"Size";"Size";"Size";"Size";"Информация о ПО";"Size";"Size";3600
"Not attempted";"Not attempted";"Not attempted";"Not attempted";"Not attempted";"Not attempted";"Not attempted";"Not attempted";"Not attempted";"Размер";"Not attempted";"Not attempted";3601
"Please check firmware version first";"Please check firmware version first";"Please check firmware version first";"Please check firmware version first";"Please check firmware version first";"Please check firmware version first";"Please check firmware version first";"Please check firmware version first";"Please check firmware version first";"Не было попыток";"Please check firmware version first";"Please check firmware version first";3602
"Press OK to cancel downloading firmware updates";"Press OK to cancel downloading firmware updates";"Press OK to cancel downloading firmware updates";"Press OK to cancel downloading firmware updates";"Press OK to cancel downloading firmware updates";"Press OK to cancel downloading firmware updates";"Press OK to cancel downloading firmware updates";"Press OK to cancel downloading firmware updates";"Press OK to cancel downloading firmware updates";"Сначала проверьте версию ПО";"Press OK to cancel downloading firmware updates";"Press OK to cancel downloading firmware updates";3603
"Your system is up-to-date";"Your system is up-to-date";"Your system is up-to-date";"Your system is up-to-date";"Your system is up-to-date";"Your system is up-to-date";"Your system is up-to-date";"Your system is up-to-date";"Your system is up-to-date";"Нажать ОК для отмены загрузки ПО";"Your system is up-to-date";"Your system is up-to-date";3604
"Copy to HDD";"Copy to HDD";"Copy to HDD";"Copy to HDD";"Copy to HDD";"Copy to HDD";"Copy to HDD";"Copy to HDD";"Copy to HDD";"Установлена самая новая версия ПО";"Copy to HDD";"Copy to HDD";3605
"Download complete. Press OK to copy firmware files to HDD";"Download complete. Press OK to copy firmware files to HDD";"Download complete. Press OK to copy firmware files to HDD";"Download complete. Press OK to copy firmware files to HDD";"Download complete. Press OK to copy firmware files to HDD";"Download complete. Press OK to copy firmware files to HDD";"Download complete. Press OK to copy firmware files to HDD";"Download complete. Press OK to copy firmware files to HDD";"Download complete. Press OK to copy firmware files to HDD";"Копировать на Диска";"Download complete. Press OK to copy firmware files to HDD";"Download complete. Press OK to copy firmware files to HDD";3606
"Copy to USB";"Copy to USB";"Copy to USB";"Copy to USB";"Copy to USB";"Copy to USB";"Copy to USB";"Copy to USB";"Copy to USB";"Загрузка завершена. Нажать ОК для копирования на Диска";"Copy to USB";"Copy to USB";3607
"Download complete. Press OK to copy firmware files to USB";"Download complete. Press OK to copy firmware files to USB";"Download complete. Press OK to copy firmware files to USB";"Download complete. Press OK to copy firmware files to USB";"Download complete. Press OK to copy firmware files to USB";"Download complete. Press OK to copy firmware files to USB";"Download complete. Press OK to copy firmware files to USB";"Download complete. Press OK to copy firmware files to USB";"Download complete. Press OK to copy firmware files to USB";"Копировать на USB";"Download complete. Press OK to copy firmware files to USB";"Download complete. Press OK to copy firmware files to USB";3608
"Downloading firmware";"Downloading firmware";"Downloading firmware";"Downloading firmware";"Downloading firmware";"Downloading firmware";"Downloading firmware";"Downloading firmware";"Downloading firmware";"Загрузка завершена. Нажать ОК для копирования на USB";"Downloading firmware";"Downloading firmware";3609
"Firmware Version";"Firmware Version";"Firmware Version";"Firmware Version";"Firmware Version";"Firmware Version";"Firmware Version";"Firmware Version";"Firmware Version";"Загрузка ПО";"Firmware Version";"Firmware Version";3610
"Firmware Update";"Firmware Update";"Firmware Update";"Firmware Update";"Firmware Update";"Firmware Update";"Firmware Update";"Firmware Update";"Firmware Update";"Версия ПО";"Firmware Update";"Firmware Update";3611
"Refresh firmware update";"Refresh firmware update";"Refresh firmware update";"Refresh firmware update";"Refresh firmware update";"Refresh firmware update";"Refresh firmware update";"Refresh firmware update";"Refresh firmware update";"Обновление ПО";"Refresh firmware update";"Refresh firmware update";3612
"Get previous versions";"Get previous versions";"Get previous versions";"Get previous versions";"Get previous versions";"Get previous versions";"Get previous versions";"Get previous versions";"Get previous versions";"Обновить доступность ПО";"Get previous versions";"Get previous versions";3613
"Previous firmware versions";"Previous firmware versions";"Previous firmware versions";"Previous firmware versions";"Previous firmware versions";"Previous firmware versions";"Previous firmware versions";"Previous firmware versions";"Previous firmware versions";"Получить предыдущие версии ПО";"Previous firmware versions";"Previous firmware versions";3614
"Download the latest firmware for your PRISMCUBE RUBY";"Download the latest firmware for your PRISMCUBE RUBY";"Download the latest firmware for your PRISMCUBE RUBY";"Download the latest firmware for your PRISMCUBE RUBY";"Download the latest firmware for your PRISMCUBE RUBY";"Download the latest firmware for your PRISMCUBE RUBY";"Download the latest firmware for your PRISMCUBE RUBY";"Download the latest firmware for your PRISMCUBE RUBY";"Download the latest firmware for your PRISMCUBE RUBY";"Предыдущие версии ПО";"Download the latest firmware for your PRISMCUBE RUBY";"Download the latest firmware for your PRISMCUBE RUBY";3615
"Update Firmware";"Update Firmware";"Update Firmware";"Update Firmware";"Update Firmware";"Update Firmware";"Update Firmware";"Update Firmware";"Update Firmware";"Загрузить последнее ПО ресивера";"Update Firmware";"Update Firmware";3616
"Download a pre-configured channel list over the internet";"Download a pre-configured channel list over the internet";"Download a pre-configured channel list over the internet";"Download a pre-configured channel list over the internet";"Download a pre-configured channel list over the internet";"Download a pre-configured channel list over the internet";"Download a pre-configured channel list over the internet";"Download a pre-configured channel list over the internet";"Download a pre-configured channel list over the internet";"Обновить ПО";"Download a pre-configured channel list over the internet";"Download a pre-configured channel list over the internet";3617
"Update Channels via Internet";"Update Channels via Internet";"Update Channels via Internet";"Update Channels via Internet";"Update Channels via Internet";"Update Channels via Internet";"Update Channels via Internet";"Update Channels via Internet";"Update Channels via Internet";"Загрузить список каналов из сети Интернет";"Update Channels via Internet";"Update Channels via Internet";3618
"Import Channels from USB";"Import Channels from USB";"Import Channels from USB";"Import Channels from USB";"Import Channels from USB";"Import Channels from USB";"Import Channels from USB";"Import Channels from USB";"Import Channels from USB";"Обновить Каналы через Интернет";"Import Channels from USB";"Import Channels from USB";3619
"Import a pre-configured channel list via USB";"Import a pre-configured channel list via USB";"Import a pre-configured channel list via USB";"Import a pre-configured channel list via USB";"Import a pre-configured channel list via USB";"Import a pre-configured channel list via USB";"Import a pre-configured channel list via USB";"Import a pre-configured channel list via USB";"Import a pre-configured channel list via USB";"Загрузить Каналы с USB";"Import a pre-configured channel list via USB";"Import a pre-configured channel list via USB";3620
"Export Channels to USB";"Export Channels to USB";"Export Channels to USB";"Export Channels to USB";"Export Channels to USB";"Export Channels to USB";"Export Channels to USB";"Export Channels to USB";"Export Channels to USB";"Загрузка списка каналов с USB";"Export Channels to USB";"Export Channels to USB";3621
"Export your channel list via USB";"Export your channel list via USB";"Export your channel list via USB";"Export your channel list via USB";"Export your channel list via USB";"Export your channel list via USB";"Export your channel list via USB";"Export your channel list via USB";"Export your channel list via USB";"Сохранить Каналы на USB";"Export your channel list via USB";"Export your channel list via USB";3622
"Complete download, Press OK is install";"Complete download, Press OK is install";"Complete download, Press OK is install";"Complete download, Press OK is install";"Complete download, Press OK is install";"Complete download, Press OK is install";"Complete download, Press OK is install";"Complete download, Press OK is install";"Complete download, Press OK is install";"Сохранить список каналов на USB";"Complete download, Press OK is install";"Complete download, Press OK is install";3623
"Check Firmware Version";"Check Firmware Version";"Check Firmware Version";"Check Firmware Version";"Check Firmware Version";"Check Firmware Version";"Check Firmware Version";"Check Firmware Version";"Check Firmware Version";"Загрузка завершена, Нажмите ОК для установки";"Check Firmware Version";"Check Firmware Version";3624
"Check the latest firmware released on the update server";"Check the latest firmware released on the update server";"Check the latest firmware released on the update server";"Check the latest firmware released on the update server";"Check the latest firmware released on the update server";"Check the latest firmware released on the update server";"Check the latest firmware released on the update server";"Check the latest firmware released on the update server";"Check the latest firmware released on the update server";"Проверка Версии ПО";"Check the latest firmware released on the update server";"Check the latest firmware released on the update server";3625
"Checking files checksum...";"Checking files checksum...";"Checking files checksum...";"Checking files checksum...";"Checking files checksum...";"Checking files checksum...";"Checking files checksum...";"Checking files checksum...";"Checking files checksum...";"Проверить доступность обновления ПО на сервере";"Checking files checksum...";"Checking files checksum...";3626
"Copying files to HDD...";"Copying files to HDD...";"Copying files to HDD...";"Copying files to HDD...";"Copying files to HDD...";"Copying files to HDD...";"Copying files to HDD...";"Copying files to HDD...";"Copying files to HDD...";"Проверка контрольный суммы файлов…";"Copying files to HDD...";"Copying files to HDD...";3627
"Copying files to USB drive...";"Copying files to USB drive...";"Copying files to USB drive...";"Copying files to USB drive...";"Copying files to USB drive...";"Copying files to USB drive...";"Copying files to USB drive...";"Copying files to USB drive...";"Copying files to USB drive...";"Копирование файлов на Диска…";"Copying files to USB drive...";"Copying files to USB drive...";3628
"Copying files to internal storage...";"Copying files to internal storage...";"Copying files to internal storage...";"Copying files to internal storage...";"Copying files to internal storage...";"Copying files to internal storage...";"Copying files to internal storage...";"Copying files to internal storage...";"Copying files to internal storage...";"Копирование файлов на USB…";"Copying files to internal storage...";"Copying files to internal storage...";3629
"Update now";"Update now";"Update now";"Update now";"Update now";"Update now";"Update now";"Update now";"Update now";"Копирование файлов на внутренний накопитель…";"Update now";"Update now";3630
"Follow the instructions on front panel display during the firmware installation process";"Follow the instructions on front panel display during the firmware installation process";"Follow the instructions on front panel display during the firmware installation process";"Follow the instructions on front panel display during the firmware installation process";"Follow the instructions on front panel display during the firmware installation process";"Follow the instructions on front panel display during the firmware installation process";"Follow the instructions on front panel display during the firmware installation process";"Follow the instructions on front panel display during the firmware installation process";"Follow the instructions on front panel display during the firmware installation process";"Обновить сейчас";"Follow the instructions on front panel display during the firmware installation process";"Follow the instructions on front panel display during the firmware installation process";3631
